,,cancel_time,deal_volume,direction,exchange,frond_id,instrument,offset,order_id,order_price,order_time,price_type,session_id,status,total_volume
1420992000000,0,,100,,SZ,,000001,open,order_08247196,15.5,1420992000000,fix,test0_49217568,filled,100
1420992000000,1,,100,,SZ,,000002,open,order_75321694,26.4,1420992000000,fix,test0_49217568,filled,100
1420992000000,2,,100,,SZ,,000008,open,order_41573298,11.71,1420992000000,fix,test0_49217568,filled,100
1420992000000,3,,100,,SZ,,000060,open,order_23860975,12.74,1420992000000,fix,test0_49217568,filled,100
1420992000000,4,,100,,SZ,,000063,open,order_59207843,3.76,1420992000000,fix,test0_49217568,filled,100
1420992000000,5,,100,,SZ,,000100,open,order_67285340,31.89,1420992000000,fix,test0_49217568,filled,100
1420992000000,6,,100,,SZ,,000157,open,order_85127934,6.39,1420992000000,fix,test0_49217568,filled,100
1420992000000,7,,100,,SZ,,000333,open,order_52936840,32.02,1420992000000,fix,test0_49217568,filled,100
1420992000000,8,,100,,SZ,,000338,open,order_35084972,29.05,1420992000000,fix,test0_49217568,filled,100
1420992000000,9,,100,,SZ,,000415,open,order_40238756,43.63,1420992000000,fix,test0_49217568,filled,100
1420992000000,10,,100,,SZ,,000423,open,order_83750129,4.5,1420992000000,fix,test0_49217568,filled,100
1420992000000,11,,100,,SZ,,000503,open,order_32465907,19.46,1420992000000,fix,test0_49217568,filled,100
1420992000000,12,,100,,SZ,,000540,open,order_53274108,40.2,1420992000000,fix,test0_49217568,filled,100
1420992000000,13,,100,,SZ,,000568,open,order_15326704,6.32,1420992000000,fix,test0_49217568,filled,100
1420992000000,14,,100,,SZ,,000625,open,order_28546790,39.06,1420992000000,fix,test0_49217568,filled,100
1420992000000,15,,100,,SZ,,000627,open,order_97125648,20.83,1420992000000,fix,test0_49217568,filled,100
1420992000000,16,,100,,SZ,,000630,open,order_39165870,4.82,1420992000000,fix,test0_49217568,filled,100
1420992000000,17,,100,,SZ,,000651,open,order_78495163,5.87,1420992000000,fix,test0_49217568,filled,100
1420992000000,18,,100,,SZ,,000686,open,order_58072164,8.88,1420992000000,fix,test0_49217568,filled,100
1420992000000,19,,100,,SZ,,000709,open,order_16925043,5.64,1420992000000,fix,test0_49217568,filled,100
1420992000000,20,,100,,SZ,,000723,open,order_45927068,18.15,1420992000000,fix,test0_49217568,filled,100
1420992000000,21,,100,,SZ,,000725,open,order_18950734,6.07,1420992000000,fix,test0_49217568,filled,100
1420992000000,22,,100,,SZ,,000728,open,order_19348250,11.62,1420992000000,fix,test0_49217568,filled,100
1420992000000,23,,100,,SZ,,000768,open,order_90532746,24.61,1420992000000,fix,test0_49217568,filled,100
1420992000000,24,,100,,SZ,,000776,open,order_59806743,26.28,1420992000000,fix,test0_49217568,filled,100
1420992000000,25,,100,,SZ,,000783,open,order_49263705,59.83,1420992000000,fix,test0_49217568,filled,100
1420992000000,26,,100,,SZ,,000792,open,order_09647531,7.46,1420992000000,fix,test0_49217568,filled,100
1420992000000,27,,100,,SZ,,000826,open,order_13924658,28.12,1420992000000,fix,test0_49217568,filled,100
1420992000000,28,,100,,SZ,,000839,open,order_69874135,5.4,1420992000000,fix,test0_49217568,filled,100
