,,deal_price,deal_time,deal_volume,direction,exchange,instrument,offset,order_id,trade_id
1420992000000,0,15.514653,1420992000000,100,,SZ,000001,open,order_08247196,deal_50762189
1420992000000,1,26.417923000000002,1420992000000,100,,SZ,000002,open,order_75321694,deal_95062384
1420992000000,2,11.723516,1420992000000,100,,SZ,000008,open,order_41573298,deal_92031467
1420992000000,3,12.753824999999999,1420992000000,100,,SZ,000060,open,order_23860975,deal_34298157
1420992000000,4,3.771130999999999,1420992000000,100,,SZ,000063,open,order_59207843,deal_78201364
1420992000000,5,31.90957,1420992000000,100,,SZ,000100,open,order_67285340,deal_58097241
1420992000000,6,6.4019200000000005,1420992000000,100,,SZ,000157,open,order_85127934,deal_69175348
1420992000000,7,32.039609,1420992000000,100,,SZ,000333,open,order_52936840,deal_74351096
1420992000000,8,29.068718,1420992000000,100,,SZ,000338,open,order_35084972,deal_84567329
1420992000000,9,43.653091999999994,1420992000000,100,,SZ,000415,open,order_40238756,deal_13847296
1420992000000,10,4.511353,1420992000000,100,,SZ,000423,open,order_83750129,deal_74215093
1420992000000,11,19.475841000000003,1420992000000,100,,SZ,000503,open,order_32465907,deal_58719420
1420992000000,12,40.222063,1420992000000,100,,SZ,000540,open,order_53274108,deal_20986751
1420992000000,13,6.331899,1420992000000,100,,SZ,000568,open,order_15326704,deal_48532901
1420992000000,14,39.081720999999995,1420992000000,100,,SZ,000625,open,order_28546790,deal_28674531
1420992000000,15,20.846252,1420992000000,100,,SZ,000627,open,order_97125648,deal_76308152
1420992000000,16,4.831449,1420992000000,100,,SZ,000630,open,order_39165870,deal_28436175
1420992000000,17,5.8817639999999995,1420992000000,100,,SZ,000651,open,order_78495163,deal_30275198
1420992000000,18,8.892667,1420992000000,100,,SZ,000686,open,order_58072164,deal_63450972
1420992000000,19,5.651695,1420992000000,100,,SZ,000709,open,order_16925043,deal_30621758
1420992000000,20,18.165447999999998,1420992000000,100,,SZ,000723,open,order_45927068,deal_67908513
1420992000000,21,6.081824,1420992000000,100,,SZ,000725,open,order_18950734,deal_60194258
1420992000000,22,11.633488999999999,1420992000000,100,,SZ,000728,open,order_19348250,deal_91037286
1420992000000,23,24.627386,1420992000000,100,,SZ,000768,open,order_90532746,deal_02561387
1420992000000,24,26.297887000000006,1420992000000,100,,SZ,000776,open,order_59806743,deal_85347016
1420992000000,25,59.857952,1420992000000,100,,SZ,000783,open,order_49263705,deal_45761802
1420992000000,26,7.472241,1420992000000,100,,SZ,000792,open,order_09647531,deal_82510463
1420992000000,27,28.138439,1420992000000,100,,SZ,000826,open,order_13924658,deal_69458703
1420992000000,28,5.411623,1420992000000,100,,SZ,000839,open,order_69874135,deal_80142597
1420992000000,29,34.280280999999995,1420992000000,100,,SZ,000858,open,order_91085374,deal_78465102
1420992000000,30,42.222663000000004,1420992000000,100,,SZ,000876,open,order_46581732,deal_76928014
1420992000000,31,15.614683,1420992000000,100,,SZ,000898,open,order_45780321,deal_07564219
1420992000000,32,5.971791,1420992000000,100,,SZ,000938,open,order_61584329,deal_10378259
1420992000000,33,34.93047599999999,1420992000000,100,,SZ,000961,open,order_17256034,deal_17024853
1420992000000,34,56.656992,1420992000000,100,,SZ,000963,open,order_80529346,deal_64250781
1420992000000,35,33.550062,1420992000000,100,,SZ,000983,open,order_29386104,deal_30879165
1420992000000,36,27.228166000000005,1420992000000,100,,SZ,001979,open,order_27590361,deal_85042679
1420992000000,37,5.661698,1420992000000,100,,SZ,002024,open,order_93015846,deal_10258964
1420992000000,38,10.113033,1420992000000,100,,SZ,002142,open,order_01862734,deal_01943657
1420992000000,39,8.812643,1420992000000,100,,SZ,002174,open,order_71840296,deal_42978310
1420992000000,40,8.362508,1420992000000,100,,SZ,002252,open,order_83247951,deal_13482075
1420992000000,41,10.833249,1420992000000,100,,SZ,002294,open,order_24168790,deal_93467158
1420992000000,42,65.129533,1420992000000,100,,SZ,002385,open,order_84730562,deal_25086941
1420992000000,43,8.50255,1420992000000,100,,SZ,002411,open,order_36120849,deal_13062859
1420992000000,44,22.776831,1420992000000,100,,SZ,002415,open,order_94063175,deal_56941032
1420992000000,45,30.509149999999998,1420992000000,100,,SZ,002426,open,order_45326018,deal_53817960
1420992000000,46,21.316392999999998,1420992000000,100,,SZ,002456,open,order_82709634,deal_86219570
1420992000000,47,11.193356999999999,1420992000000,100,,SZ,002465,open,order_61594837,deal_94081756
1420992000000,48,7.562268,1420992000000,100,,SZ,002466,open,order_57629143,deal_63289740
1420992000000,49,6.952084999999999,1420992000000,100,,SZ,002468,open,order_31760458,deal_69351702
1420992000000,50,18.715612999999998,1420992000000,100,,SZ,002475,open,order_98051367,deal_86179250
1420992000000,51,43.413019999999996,1420992000000,100,,SZ,002500,open,order_26439718,deal_25047186
1420992000000,52,14.054215,1420992000000,100,,SZ,002558,open,order_56293487,deal_73802914
1420992000000,53,24.897466999999995,1420992000000,100,,SZ,002572,open,order_98730165,deal_35841762
1420992000000,54,30.569168,1420992000000,100,,SZ,002594,open,order_39864127,deal_94230815
1420992000000,55,9.422826,1420992000000,100,,SZ,002601,open,order_73840295,deal_68279351
1420992000000,56,10.003,1420992000000,100,,SZ,002608,open,order_18507239,deal_31870694
1420992000000,57,22.026606,1420992000000,100,,SZ,002624,open,order_03862491,deal_67095318
1420992000000,58,3.230969,1420992000000,100,,SZ,002739,open,order_91486735,deal_17306598
1420992000000,59,18.105430000000002,1420992000000,100,,SZ,002797,open,order_16473985,deal_89254071
1420992000000,60,23.056915,1420992000000,100,,SZ,002839,open,order_92368051,deal_86194502
1420992000000,61,20.316093000000002,1420992000000,100,,SZ,002841,open,order_83597402,deal_73951406
1420992000000,62,19.385814000000003,1420992000000,100,,SZ,300003,open,order_73614985,deal_05321968
1420992000000,63,4.411322999999999,1420992000000,100,,SZ,300017,open,order_23604975,deal_29038146
1420992000000,64,36.18085099999999,1420992000000,100,,SZ,300024,open,order_80152746,deal_58230617
1420992000000,65,7.4322289999999995,1420992000000,100,,SZ,300033,open,order_58690134,deal_60912758
1420992000000,66,10.073021,1420992000000,100,,SZ,300070,open,order_17654032,deal_92645038
1420992000000,67,28.078421,1420992000000,100,,SZ,300072,open,order_31795864,deal_39628510
